jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,leap-feb,thanksgiving-nov,thanksgiving-dec,gulf-war,9/2001,iraq-war,sars-outbreak,great-recession,months-since-9/11,months-since-covid-19,unemployment-rate,nonfarm-payroll,deaths,new-infected,current-infected
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,226,4,9.2,141330.0,886.3870967741935,701097.4838709678,9746176.064516129
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,227,5,9.7,140160.0,1616.741935483871,546106.1612903225,9037517.774193548
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,228,6,10.0,139550.0,1233.2333333333333,376823.8,6025074.266666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,229,7,10.1,139190.0,884.9677419354839,371732.51612903224,5426854.29032258
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,230,8,10.1,139260.0,,,
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,231,9,9.5,140290.0,,,
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,10,9.3,140480.0,,,
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,11,9.3,140710.0,,,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,12,,,,,
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,13,,,,,
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,14,,,,,
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,15,,,,,
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,238,16,,,,,
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,239,17,,,,,
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,240,18,,,,,
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,241,19,,,,,
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,242,20,,,,,
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,243,21,,,,,
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,22,,,,,
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,23,,,,,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,25,,,,,
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,26,,,,,
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,27,,,,,
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,28,,,,,
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,250,29,,,,,
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,251,30,,,,,
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,252,31,,,,,
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,253,32,,,,,
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,254,33,,,,,
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,255,34,,,,,
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,35,,,,,
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,36,,,,,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,37,,,,,
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,38,,,,,
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,39,,,,,
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,40,,,,,
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,262,41,,,,,
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,263,42,,,,,
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,264,43,,,,,
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,265,44,,,,,
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,266,45,,,,,
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,267,46,,,,,
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,47,,,,,
